ID,duration,wav,spk_id,wrd,tgt
4992-41797-0007,6.905,../log/data/LibriSpeech/test-clean/4992/41797/4992-41797-0007.flac,4992-41797,HE GIVE UP HIS POSITION AND SHUT THE FAMILY UP IN THAT TOMB OF A HOUSE SO T HE COULD STUDY HIS BOOKS,TIS FINE FOR YOU TO TALK OLD MAN ANSWERED THE LEAN SULLEN APPRENTICE
4446-2273-0022,5.865,../log/data/LibriSpeech/test-clean/4446/2273/4446-2273-0022.flac,4446-2273,THEY WERE BOTH REMEMBERING WHAT THE WOMAN HAD SAID WHEN SHE TOOK THE MONEY GOD GIVE YOU A HAPPY LOVE,WHAT OF THE FARM OLAF NOT YET I ANSWERED VIKING IS BETTER FOR SUMMER
260-123286-0016,7.0,../log/data/LibriSpeech/test-clean/260/123286/260-123286-0016.flac,260-123286,THESE THOUGHTS AGITATED ME ALL DAY AND MY IMAGINATION SCARCELY CALMED DOWN AFTER SEVERAL HOURS SLEEP,NEVER MIND NOW INTERPOSED THE CAPTAIN WE WILL TALK OF THAT BY AND BY
1580-141084-0040,5.985,../log/data/LibriSpeech/test-clean/1580/141084/1580-141084-0040.flac,1580-141084,HE RETURNED CARRYING HIS JUMPING SHOES WHICH ARE PROVIDED AS YOU ARE AWARE WITH SEVERAL SHARP SPIKES,THERE IS THE SLANG OF THE AFFECTED LADY AS WELL AS OF THE PRECIEUSES
1580-141083-0027,5.225,../log/data/LibriSpeech/test-clean/1580/141083/1580-141083-0027.flac,1580-141083,HOW LONG WOULD IT TAKE HIM TO DO THAT USING EVERY POSSIBLE CONTRACTION A QUARTER OF AN HOUR NOT LESS,IT'S BEEN ON ONLY TWO WEEKS AND I'VE BEEN HALF A DOZEN TIMES ALREADY
121-127105-0013,5.895,../log/data/LibriSpeech/test-clean/121/127105/121-127105-0013.flac,121-127105,YOU'LL EASILY JUDGE WHY WHEN YOU HEAR BECAUSE THE THING HAD BEEN SUCH A SCARE HE CONTINUED TO FIX ME,THIS PASSAGE THEN BEARS OUT THE FACT THAT ALL MEN ARE SOLD UNDER SIN
8555-284449-0016,5.895,../log/data/LibriSpeech/test-clean/8555/284449/8555-284449-0016.flac,8555-284449,AS A PRIVATE CITIZEN I SHALL BE A MODEL OF DEPORTMENT BECAUSE IT WOULD BE DANGEROUS TO BE OTHERWISE,NOT GOLD OR SILVER OR PASCHAL LAMBS OR AN ANGEL BUT HIMSELF WHAT FOR
8463-294828-0033,6.365,../log/data/LibriSpeech/test-clean/8463/294828/8463-294828-0033.flac,8463-294828,I WAS WELL SATISFIED WITH MY CABIN WHICH WAS LOCATED IN THE STERN AND OPENED INTO THE OFFICERS MESS,THEY SAID TO THE GALATIANS YOU HAVE NO RIGHT TO THINK HIGHLY OF PAUL
8455-210777-0028,7.735,../log/data/LibriSpeech/test-clean/8455/210777/8455-210777-0028.flac,8455-210777,JACK WOULD BECOME EVA'S HAPPY HUSBAND AND WOULD REMAIN AMIDST THE HURRIED DUTIES OF THE EAGER WORLD,THERE'S A HEAVY STORM COMING ON I CRIED POINTING TOWARDS THE HORIZON
6930-75918-0017,6.16,../log/data/LibriSpeech/test-clean/6930/75918/6930-75918-0017.flac,6930-75918,BUT IN THIS FRIENDLY PRESSURE RAOUL COULD DETECT THE NERVOUS AGITATION OF A GREAT INTERNAL CONFLICT,THOSE HUGE CREATURES ATTACKED EACH OTHER WITH THE GREATEST ANIMOSITY
61-70970-0021,5.405,../log/data/LibriSpeech/test-clean/61/70970/61-70970-0021.flac,61-70970,THEY THEN RENEWED THEIR JOURNEY AND UNDER THE BETTER LIGHT MADE A SAFE CROSSING OF THE STABLE ROOFS,I LIKE TO TALK TO CARL ABOUT NEW YORK AND WHAT A FELLOW CAN DO THERE
5142-33396-0051,5.57,../log/data/LibriSpeech/test-clean/5142/33396/5142-33396-0051.flac,5142-33396,AND WITH IT I LEAVE YOU A NAME SIF THE FRIENDLY I SHALL HOPE TO DRINK WITH YOU SOMETIME IN VALHALLA,SHE ASKED IMPULSIVELY I DIDN'T BELIEVE YOU COULD PERSUADE HER FATHER
5105-28241-0016,6.285,../log/data/LibriSpeech/test-clean/5105/28241/5105-28241-0016.flac,5105-28241,YOU MUST SEE LIEUTENANT I SHOULD THINK THAT WE ARE NOT SO NEAR THE COAST OF ALGERIA AS YOU IMAGINED,OH SIR SAID MISSUS POYSER RATHER ALARMED YOU WOULDN'T LIKE IT AT ALL
4446-2275-0029,6.28,../log/data/LibriSpeech/test-clean/4446/2275/4446-2275-0029.flac,4446-2275,PLEASE TELL ME ONE THING BARTLEY AT LEAST TELL ME THAT YOU BELIEVE I THOUGHT I WAS MAKING YOU HAPPY,I WILL TAKE THE BLACK CLAY WITH ME ALSO THE PENCIL CUTTINGS GOOD BYE
2961-961-0010,7.83,../log/data/LibriSpeech/test-clean/2961/961/2961-961-0010.flac,2961-961,BUT IN EGYPT THE TRADITIONS OF OUR OWN AND OTHER LANDS ARE BY US REGISTERED FOR EVER IN OUR TEMPLES,SLOW TO WORLD GREETINGS QUICK WITH ITS O LIST WHEN THE ANGELS SPEAK
2830-3980-0025,8.795,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0025.flac,2830-3980,BY HIS RESURRECTION CHRIST WON THE VICTORY OVER LAW SIN FLESH WORLD DEVIL DEATH HELL AND EVERY EVIL,YES WE ARE CERTAINLY I REPLIED EVASIVELY BUT AFTER WE MAKE A DETOUR
8463-294828-0027,5.98,../log/data/LibriSpeech/test-clean/8463/294828/8463-294828-0027.flac,8463-294828,I LEFT INSTRUCTIONS FOR SHIPPING MY CONTAINERS OF STUFFED ANIMALS AND DRIED PLANTS TO PARIS FRANCE,NOT ONCE DID HE COMMENT ON THE LENGTH OR THE HARDSHIPS OF A JOURNEY
8463-294825-0005,7.7,../log/data/LibriSpeech/test-clean/8463/294825/8463-294825-0005.flac,8463-294825,OTHER SUBTLETIES OCCUR INSIDE EACH EPISODE THE TEXTURES SPARKLING WITH WIT INFORMATION AND INSIGHT,THEY SAY ILLUMINATION BY CANDLE LIGHT IS THE PRETTIEST IN THE WORLD
8455-210777-0002,6.24,../log/data/LibriSpeech/test-clean/8455/210777/8455-210777-0002.flac,8455-210777,ON ARRIVING AT HOME AT MY OWN RESIDENCE I FOUND THAT OUR SALON WAS FILLED WITH A BRILLIANT COMPANY,THE SQUIRE HELPED TO THRUST THEM ALL IN AND ENTERED SWIFTLY HIMSELF
8230-279154-0021,6.56,../log/data/LibriSpeech/test-clean/8230/279154/8230-279154-0021.flac,8230-279154,REMEMBERING HAS TO BE A PRESENT OCCURRENCE IN SOME WAY RESEMBLING OR RELATED TO WHAT IS REMEMBERED,SHAME ON YOU CITIZENS CRIED HE I BLUSH FOR MY FELLOWS OF NOTTINGHAM
6829-68769-0053,6.36,../log/data/LibriSpeech/test-clean/6829/68769/6829-68769-0053.flac,6829-68769,AND TO THINK WE CAN SAVE ALL THAT MISERY AND DESPAIR BY THE PAYMENT OF A HUNDRED AND FIFTY DOLLARS,THIS WAS SO SWEET A LADY SIR AND IN SOME MANNER I DO THINK SHE DIED
61-70968-0028,5.355,../log/data/LibriSpeech/test-clean/61/70968/61-70968-0028.flac,61-70968,THE HEAD AND CHIEF OF THE RIOT THE NOTTINGHAM APPRENTICE WITH CLENCHED FISTS THREATENED MONTFICHET,YOU RESEMBLE ME RACHEL YOU ARE FEARLESS AND INFLEXIBLE AND GENEROUS
5142-36377-0023,5.79,../log/data/LibriSpeech/test-clean/5142/36377/5142-36377-0023.flac,5142-36377,YOU WERE QUITE RIGHT TO SAY NO AMBROSE BEGAN NEVER SMOKE WITH JOHN JAGO HIS CIGARS WILL POISON YOU,SO I WILL GIVE OUT THIS LAW THAT MY MEN SHALL NEVER LEAVE YOU ALONE
4992-41797-0004,7.315,../log/data/LibriSpeech/test-clean/4992/41797/4992-41797-0004.flac,4992-41797,I SWAN TO MAN HE EJACULATED IF YOU DON'T WORK HARD YOU CAN'T KEEP UP WITH THE TIMES DOCTOR OF LAWS,TWO HUNDRED WARRIORS FEASTED IN HIS HALL AND FOLLOWED HIM TO BATTLE
4446-2273-0004,5.435,../log/data/LibriSpeech/test-clean/4446/2273/4446-2273-0004.flac,4446-2273,I SHOULD NEVER HAVE ASKED YOU IF MOLLY HAD BEEN HERE FOR I REMEMBER YOU DON'T LIKE ENGLISH COOKERY,I SAY SIR HARRY THE LITTLE GIRL'S GOING FAMOUSLY TO NIGHT ISN'T SHE
4077-13754-0003,5.68,../log/data/LibriSpeech/test-clean/4077/13754/4077-13754-0003.flac,4077-13754,MOREOVER HAD THE PEOPLE BEEN INCLINED TO REBELLION WHAT GREATER OPPORTUNITY COULD THEY HAVE WISHED,I CANNOT DENY MYSELF THE GRATIFICATION OF INSERTING SOUTHEY'S REPLY
3729-6852-0044,6.98,../log/data/LibriSpeech/test-clean/3729/6852/3729-6852-0044.flac,3729-6852,I WILL MAKE YOU TRANSLATE THEM INTO FRENCH AND YOU NEED NOT BE AFRAID OF MY FINDING YOU INSATIABLE,BUT THE GENERAL DISTINCTION IS NOT ON THAT ACCOUNT TO BE OVERLOOKED
3575-170457-0014,6.68,../log/data/LibriSpeech/test-clean/3575/170457/3575-170457-0014.flac,3575-170457,TO THOSE DUTIES YOU HAVE NOT YET BEEN CALLED AND WHEN YOU ARE YOU WILL BE LESS EAGER FOR CELEBRITY,THE ATMOSPHERE IS EVIDENTLY CHARGED AND SURCHARGED WITH ELECTRICITY
2961-960-0007,7.64,../log/data/LibriSpeech/test-clean/2961/960/2961-960-0007.flac,2961-960,BUT THEY HAVE NOTHING TO DO WITH THE INTERPRETATION OF PLATO AND IN SPIRIT THEY ARE OPPOSED TO HIM,IT MUST BE AS WIDE AS THE MEDITERRANEAN OR THE ATLANTIC AND WHY NOT
2830-3980-0036,5.765,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0036.flac,2830-3980,WHEREVER THE MEANS OF GRACE ARE FOUND THERE IS THE HOLY CHURCH EVEN THOUGH ANTICHRIST REIGNS THERE,SUDDENLY HE HEARD HIM AT THE VERY DOOR THERE WAS NO POSSIBLE ESCAPE
260-123286-0023,5.875,../log/data/LibriSpeech/test-clean/260/123286/260-123286-0023.flac,260-123286,THE RAFT WAS HEAVED UP ON A WATERY MOUNTAIN AND PITCHED DOWN AGAIN AT A DISTANCE OF TWENTY FATHOMS,MISTER SOAMES WAS SOMEWHAT OVERWHELMED BY THIS FLOOD OF INFORMATION
1995-1837-0016,7.19,../log/data/LibriSpeech/test-clean/1995/1837/1995-1837-0016.flac,1995-1837,FOR ONE LONG MOMENT HE PAUSED STUPID AGAPE WITH UTTER AMAZEMENT THEN LEANED DIZZILY AGAINST A TREE,THE BEAR SHOOK HIS SHAGGY SIDES AND THEN A WELL KNOWN VOICE REPLIED
1995-1836-0001,6.0,../log/data/LibriSpeech/test-clean/1995/1836/1995-1836-0001.flac,1995-1836,AT LAST THE COTTON COMBINE WAS TO ALL APPEARANCES AN ASSURED FACT AND HE WAS SLATED FOR THE SENATE,IT CAN'T HURT ANYTHING I'M SURE FOR WE WON'T DISTURB THINGS AT ALL
1320-122617-0021,5.335,../log/data/LibriSpeech/test-clean/1320/122617/1320-122617-0021.flac,1320-122617,WHAT SHALL WE DO WITH THE MINGOES AT THE DOOR THEY COUNT SIX AND THIS SINGER IS AS GOOD AS NOTHING,FROM THE BLACKNESS BEHIND THE LIGHT THEY HEARD A VOICE WARRENTON'S
1188-133604-0039,6.625,../log/data/LibriSpeech/test-clean/1188/133604/1188-133604-0039.flac,1188-133604,IT HAS NO BEAUTY WHATSOEVER NO SPECIALTY OF PICTURESQUENESS AND ALL ITS LINES ARE CRAMPED AND POOR,THE WINE DID CERTAINLY BRING BACK THE COLOR TO THE SQUIRE'S CHEEKS
6930-76324-0008,5.185,../log/data/LibriSpeech/test-clean/6930/76324/6930-76324-0008.flac,6930-76324,I THOUGHT WE WERE STUMPED AGAIN WHEN I FIRST SAW THAT PICTURE BUT IT'S BEEN OF SOME USE AFTER ALL,A COLD BRIGHT MOON WAS SHINING WITH CLEAR SHARP LIGHTS AND SHADOWS
6930-76324-0002,5.56,../log/data/LibriSpeech/test-clean/6930/76324/6930-76324-0002.flac,6930-76324,THE POOR LITTLE THINGS CRIED CYNTHIA THINK OF THEM HAVING BEEN TURNED TO THE WALL ALL THESE YEARS,THE FLOOR MORE THAN ANYTHING ELSE SHOWED THE GREAT AGE OF THE ROOM
4446-2275-0012,6.025,../log/data/LibriSpeech/test-clean/4446/2275/4446-2275-0012.flac,4446-2275,SHE LOOKED AT HIS HEAVY SHOULDERS AND BIG DETERMINED HEAD THRUST FORWARD LIKE A CATAPULT IN LEASH,BUT DON'T THESE VERY WISE THINGS SOMETIMES TURN OUT VERY FOOLISHLY
4446-2271-0014,5.34,../log/data/LibriSpeech/test-clean/4446/2271/4446-2271-0014.flac,4446-2271,WESTMERE AND I WERE BACK AFTER THE FIRST ACT AND WE THOUGHT SHE SEEMED QUITE UNCERTAIN OF HERSELF,IT WAS ONE OF THE MASTERLY AND CHARMING STORIES OF DUMAS THE ELDER
2961-960-0015,7.83,../log/data/LibriSpeech/test-clean/2961/960/2961-960-0015.flac,2961-960,THE STYLE AND PLAN OF THE TIMAEUS DIFFER GREATLY FROM THAT OF ANY OTHER OF THE PLATONIC DIALOGUES,SO I LIVED AND NOW AM YOUR TOOTH THRALL WELL IT IS THE LUCK OF WAR
2830-3980-0056,5.35,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0056.flac,2830-3980,OTHERWISE PAUL SHOULD HAVE WRITTEN GRACE FROM GOD THE FATHER AND PEACE FROM OUR LORD JESUS CHRIST,YOUR FATHER THOUGHT A MOMENT THEN LOOKED AT YOUR MOTHER AND SMILED
237-134500-0022,5.165,../log/data/LibriSpeech/test-clean/237/134500/237-134500-0022.flac,237-134500,WHEN SHE USED TO TELL ME ABOUT HIM I ALWAYS WONDERED WHETHER SHE WASN'T A LITTLE IN LOVE WITH HIM,SHE IS UNDER SAIL BUT SHE IS COUNT TIMASCHEFF'S YACHT HE WAS RIGHT
1995-1826-0012,6.18,../log/data/LibriSpeech/test-clean/1995/1826/1995-1826-0012.flac,1995-1826,SHE WANTED A GLANCE OF THE NEW BOOKS AND PERIODICALS AND TALK OF GREAT PHILANTHROPIES AND REFORMS,THIS WITHOUT RECKONING IN THE PAINS OF THE HEART AND SO IT GOES ON
1320-122612-0004,6.425,../log/data/LibriSpeech/test-clean/1320/122612/1320-122612-0004.flac,1320-122612,DISTRUSTING HIS OWN JUDGMENT HIS APPEALS TO THE OPINION OF CHINGACHGOOK WERE FREQUENT AND EARNEST,IT'S NOT PARTICULARLY RARE SHE SAID BUT SOME OF IT WAS MY MOTHER'S
8455-210777-0070,5.945,../log/data/LibriSpeech/test-clean/8455/210777/8455-210777-0070.flac,8455-210777,AND THIS PLAN WAS ADOPTED TOO IN ORDER TO EXTRACT FROM ME A PROMISE THAT I WOULD DEPART IN PEACE,SHE MUST CARE ABOUT THE THEATRE A GREAT DEAL MORE THAN SHE USED TO
8455-210777-0024,7.56,../log/data/LibriSpeech/test-clean/8455/210777/8455-210777-0024.flac,8455-210777,HOW MUCH OF EVIL OF REAL ACCOMPLISHED EVIL HAD THERE NOT OCCURRED TO ME DURING THE LAST FEW DAYS,HE CALLED THIS SEA A POND AND OUR LONG VOYAGE TAKING A LITTLE SAIL
7729-102255-0033,6.775,../log/data/LibriSpeech/test-clean/7729/102255/7729-102255-0033.flac,7729-102255,AS HE HAD PROMISED TO PROTECT THE HOTEL THE REASSURED CITIZENS BEGAN TO LAUGH AT THEIR OWN FEARS,I GET TIRED OF SEEING MEN AND HORSES GOING UP AND DOWN UP AND DOWN
7176-88083-0026,5.53,../log/data/LibriSpeech/test-clean/7176/88083/7176-88083-0026.flac,7176-88083,THE DRAG UPON HIS BEAK AND THE LIGHT CHECK UPON HIS WINGS WERE INEXPLICABLE TO HIM AND APPALLING,PEARL SAW AND GAZED INTENTLY BUT NEVER SOUGHT TO MAKE ACQUAINTANCE
7127-75946-0020,6.52,../log/data/LibriSpeech/test-clean/7127/75946/7127-75946-0020.flac,7127-75946,FAR FROM IT SIRE YOUR MAJESTY HAVING GIVEN NO DIRECTIONS ABOUT IT THE MUSICIANS HAVE RETAINED IT,THAT IS ALL QUITE TRUE MISTER NEVERBEND SAID SIR FERDINANDO BROWN
61-70968-0000,4.905,../log/data/LibriSpeech/test-clean/61/70968/61-70968-0000.flac,61-70968,HE BEGAN A CONFUSED COMPLAINT AGAINST THE WIZARD WHO HAD VANISHED BEHIND THE CURTAIN ON THE LEFT,THIS KNOWLEDGE IS MEMORY IN ONE SENSE THOUGH IN ANOTHER IT IS NOT
5142-36586-0003,5.055,../log/data/LibriSpeech/test-clean/5142/36586/5142-36586-0003.flac,5142-36586,BUT THIS SUBJECT WILL BE MORE PROPERLY DISCUSSED WHEN WE TREAT OF THE DIFFERENT RACES OF MANKIND,THE PARLIAMENT AND THE SCOTS LAID THEIR PROPOSALS BEFORE THE KING
4992-41806-0013,6.02,../log/data/LibriSpeech/test-clean/4992/41806/4992-41806-0013.flac,4992-41806,APPROACHING THE DINING TABLE HE CAREFULLY PLACED THE ARTICLE IN THE CENTRE AND REMOVED THE CLOTH,THE YOUNG GIRLS HAD INDEED MADE THEMSELVES SMALL INDEED INVISIBLE
4507-16021-0025,9.215,../log/data/LibriSpeech/test-clean/4507/16021/4507-16021-0025.flac,4507-16021,TO MEET THE NEEDS OF THIS CONFLICT WRETCHEDNESS HAS INVENTED A LANGUAGE OF COMBAT WHICH IS SLANG,I ATTEND TO THE HOUSEHOLD MENDING YOU KNOW AND CARE FOR THE LINEN
3575-170457-0045,6.52,../log/data/LibriSpeech/test-clean/3575/170457/3575-170457-0045.flac,3575-170457,I AM NOT GOOD ENOUGH FOR YOU AND YOU MUST BE KEPT FROM THE CONTAMINATION OF TOO INTIMATE SOCIETY,ROBIN WAS GLAD WHEN AT LENGTH THEY WERE LEFT TO THEIR OWN DEVICES
3575-170457-0029,6.055,../log/data/LibriSpeech/test-clean/3575/170457/3575-170457-0029.flac,3575-170457,YOUR LETTER HAS GIVEN ME GREAT PLEASURE AND I SHOULD NOT FORGIVE MYSELF IF I DID NOT TELL YOU SO,MARK MY WORDS YOU'LL FIND HIM TOO STRONG FOR YOU AYE AND TOO DEEP
237-126133-0017,6.21,../log/data/LibriSpeech/test-clean/237/126133/237-126133-0017.flac,237-126133,THERE JAP YOU'VE CAUGHT IT LAUGHED PERCY WHILE THE OTHERS SCREAMED AT THE SIGHT OF JASPER'S FACE,IT IS THE ONLY AMENDS I ASK OF YOU FOR THE WRONG YOU HAVE DONE ME
2094-142345-0052,6.53,../log/data/LibriSpeech/test-clean/2094/142345/2094-142345-0052.flac,2094-142345,I MUST COME ANOTHER DAY AND SEE YOUR HUSBAND I WANT TO HAVE A CONSULTATION WITH HIM ABOUT HORSES,HE KEEPS THE THOU SHALT NOT COMMANDMENTS FIRST RATE HEN LORD DOES
8555-284449-0008,6.135,../log/data/LibriSpeech/test-clean/8555/284449/8555-284449-0008.flac,8555-284449,THEN SHE GAVE ROSALIE BACK HER MAGIC RING THANKING THE KIND WITCH FOR ALL SHE HAD DONE FOR THEM,HE SEEMED TO WAIT FOR HER REPLY BUT AS SHE MADE NONE HE PROCEEDED
8555-284447-0004,5.485,../log/data/LibriSpeech/test-clean/8555/284447/8555-284447-0004.flac,8555-284447,AS SOON AS THEY ENTERED THE ROOM OF THE GREAT KNIFE THE BOOLOOROO GAVE A YELL OF DISAPPOINTMENT,GRACE INVOLVES THE REMISSION OF SINS PEACE AND A HAPPY CONSCIENCE
8463-287645-0003,7.905,../log/data/LibriSpeech/test-clean/8463/287645/8463-287645-0003.flac,8463-287645,OF THIS PARTY EDWARD A BOY OF SEVENTEEN CALLED FORTH MUCH SYMPATHY HE TOO WAS CLAIMED BY HOLLAN,IN EVERY WAY THEY SOUGHT TO UNDERMINE THE AUTHORITY OF SAINT PAUL
7176-88083-0010,6.74,../log/data/LibriSpeech/test-clean/7176/88083/7176-88083-0010.flac,7176-88083,THE CAT GROWLED SOFTLY PICKED UP THE PRIZE IN HER JAWS AND TROTTED INTO THE BUSHES TO DEVOUR IT,NO I'VE MADE UP MY MIND ABOUT IT IF I'M MABEL I'LL STAY DOWN HERE
61-70968-0024,6.025,../log/data/LibriSpeech/test-clean/61/70968/61-70968-0024.flac,61-70968,SPOKE THE SQUIRE LOSING ALL PATIENCE AND IT WAS TO YOU THAT I GAVE ANOTHER PURSE IN CONSOLATION,I REFER TO THE THERMOMETER IT INDICATES THE FIGURE IS OBLITERATED
4446-2273-0023,6.1,../log/data/LibriSpeech/test-clean/4446/2273/4446-2273-0023.flac,4446-2273,THE STRANGE WOMAN AND HER PASSIONATE SENTENCE THAT RANG OUT SO SHARPLY HAD FRIGHTENED THEM BOTH,COTTON IS A WONDERFUL THING IS IT NOT BOYS SHE SAID RATHER PRIMLY
2961-960-0001,8.2500625,../log/data/LibriSpeech/test-clean/2961/960/2961-960-0001.flac,2961-960,THE INFLUENCE WITH THE TIMAEUS HAS EXERCISED UPON POSTERITY IS DUE PARTLY TO A MISUNDERSTANDING,IT WOULD HAVE BEEN MORE WONDERFUL HAD HE SPOKEN WITHOUT A BIDDING
237-134493-0015,6.55,../log/data/LibriSpeech/test-clean/237/134493/237-134493-0015.flac,237-134493,THERE WAS SOMETHING INDIVIDUAL ABOUT THE GREAT FARM A MOST UNUSUAL TRIMNESS AND CARE FOR DETAIL,WE HAVE COME FROM A FAR LONELIER PLACE THAN THIS A LONELIER PLACE
237-126133-0005,6.51,../log/data/LibriSpeech/test-clean/237/126133/237-126133-0005.flac,237-126133,OH SHE'S ALWAYS AT THE PIANO SAID VAN SHE MUST BE THERE NOW SOMEWHERE AND THEN SOMEBODY LAUGHED,MISSUS GRIFFIN HOWEVER EXPRESSED THE NEED FOR A LITTLE MORE LIGHT
1320-122617-0031,6.285,../log/data/LibriSpeech/test-clean/1320/122617/1320-122617-0031.flac,1320-122617,BRAVELY AND GENEROUSLY HAS HE BATTLED IN MY BEHALF AND THIS AND MORE WILL I DARE IN HIS SERVICE,IN THE SILENCE THEIR DARK FIRE KINDLED THE DUSK INTO A TAWNY GLOW
8463-287645-0011,6.38,../log/data/LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac,8463-287645,SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY,THE CLOUD THEN SHEWD HIS GOLDEN HEAD AND HIS BRIGHT FORM EMERG'D
8230-279154-0030,7.28,../log/data/LibriSpeech/test-clean/8230/279154/8230-279154-0030.flac,8230-279154,SEMON'S TWO BOOKS MENTIONED IN AN EARLIER LECTURE DO NOT TOUCH KNOWLEDGE MEMORY AT ALL CLOSELY,LIKE THE DOVES VOICE LIKE TRANSIENT DAY LIKE MUSIC IN THE AIR AH
7729-102255-0045,6.805,../log/data/LibriSpeech/test-clean/7729/102255/7729-102255-0045.flac,7729-102255,CAPTAIN MARTIN SAID I SHALL GIVE YOU A PISTOL TO HELP PROTECT YOURSELF IF WORSE COMES TO WORST,I'LL NOT BE WICKED ANY MORE SIGHED THE OLD BOOLOOROO I'LL REFORM
7127-75947-0015,6.26,../log/data/LibriSpeech/test-clean/7127/75947/7127-75947-0015.flac,7127-75947,THERE CANNOT BE A DOUBT HE RECEIVED YOU KINDLY FOR IN FACT YOU RETURNED WITHOUT HIS PERMISSION,IN PERSON WELCOME ABOARD PROFESSOR YOUR CABIN IS WAITING FOR YOU
6829-68769-0005,6.72,../log/data/LibriSpeech/test-clean/6829/68769/6829-68769-0005.flac,6829-68769,HE WAS SOFT HEARTED AND IMPETUOUS SAID BETH AND BEING IN LOVE HE DIDN'T STOP TO COUNT THE COST,SEVERAL HUNDRED FREE STATE MEN PROMPTLY RESPONDED TO THE SUMMONS
61-70970-0031,5.135,../log/data/LibriSpeech/test-clean/61/70970/61-70970-0031.flac,61-70970,CRIED HE WAVING THE LANTHORN BEFORE HIM TO MAKE SURE THAT THESE WERE NO GHOSTS IN FRONT OF HIM,IT IS NECESSARY THEREFORE THAT HE SHOULD COMPLY THE KING FROWNED
4992-23283-0018,6.575,../log/data/LibriSpeech/test-clean/4992/23283/4992-23283-0018.flac,4992-23283,TO RELIEVE HER FROM BOTH HE LAID HIS HAND WITH FORCE UPON HIS HEART AND SAID DO YOU BELIEVE ME,THE SOMBRE OLD TREES LIKE GIGANTIC HEARSE PLUMES BLACK AND AWFUL
3570-5695-0013,4.64,../log/data/LibriSpeech/test-clean/3570/5695/3570-5695-0013.flac,3570-5695,CONSUMPTION BECOMES A LARGER ELEMENT IN THE STANDARD OF LIVING IN THE CITY THAN IN THE COUNTRY,DON'T INSULT ME STANLEY BY TALKING AGAIN AS YOU DID THIS MORNING
2830-3980-0006,6.41,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0006.flac,2830-3980,AGAINST THESE BOASTING FALSE APOSTLES PAUL BOLDLY DEFENDS HIS APOSTOLIC AUTHORITY AND MINISTRY,UP AND DOWN THE WATER WE WENT TO GET MUCH WEALTH AND MUCH FROLIC
2830-3980-0005,6.45,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0005.flac,2830-3980,DO YOU SUPPOSE THAT GOD FOR THE SAKE OF A FEW LUTHERAN HERETICS WOULD DISOWN HIS ENTIRE CHURCH,WOULD NOT THE LOFTIEST EMINENCES OF THE CITY AT LEAST BE VISIBLE
237-126133-0010,6.24,../log/data/LibriSpeech/test-clean/237/126133/237-126133-0010.flac,237-126133,OH YOU ARE THE DEAREST AND BEST MISTER KING I EVER SAW BUT HOW DID YOU MAKE MAMMY LET HER COME,AND IF I HAD A FORTUNE WOULD THEE WANT ME TO LEAD A USELESS LIFE
1580-141083-0031,6.25,../log/data/LibriSpeech/test-clean/1580/141083/1580-141083-0031.flac,1580-141083,HOLMES HELD OUT A SMALL CHIP WITH THE LETTERS N N AND A SPACE OF CLEAR WOOD AFTER THEM YOU SEE,TO BURN WITHOUT CEASING TO FLY THEREIN LIES THE MARVEL OF GENIUS
1320-122612-0005,5.915,../log/data/LibriSpeech/test-clean/1320/122612/1320-122612-0005.flac,1320-122612,YET HERE ARE WE WITHIN A SHORT RANGE OF THE SCAROONS AND NOT A SIGN OF A TRAIL HAVE WE CROSSED,ALEXANDER ROSE AND SHOOK HIMSELF ANGRILY YES I KNOW I'M COWARDLY
1284-1180-0032,5.78,../log/data/LibriSpeech/test-clean/1284/1180/1284-1180-0032.flac,1284-1180,I WILL SHOW YOU WHAT A GOOD JOB I DID AND SHE WENT TO A TALL CUPBOARD AND THREW OPEN THE DOORS,THE GREATNESS OF THE RANSOM CHRIST THE SON OF GOD INDICATES THIS
1284-1180-0020,5.87,../log/data/LibriSpeech/test-clean/1284/1180/1284-1180-0020.flac,1284-1180,THE FIRST LOT WE TESTED ON OUR GLASS CAT WHICH NOT ONLY BEGAN TO LIVE BUT HAS LIVED EVER SINCE,AT THE SAME TIME PAUL CONFIRMS OUR CREED THAT CHRIST IS VERY GOD
121-127105-0034,7.41,../log/data/LibriSpeech/test-clean/121/127105/121-127105-0034.flac,121-127105,IT SOUNDED DULL IT SOUNDED STRANGE AND ALL THE MORE SO BECAUSE OF HIS MAIN CONDITION WHICH WAS,AS FOR THE ICHTHYOSAURUS HAS HE RETURNED TO HIS SUBMARINE CAVERN
6829-68771-0033,5.45,../log/data/LibriSpeech/test-clean/6829/68771/6829-68771-0033.flac,6829-68771,SHE ROSE QUICKLY TO HER FEET WITH AN IMPETUOUS GESTURE THAT MADE HER VISITOR CATCH HER BREATH,I PRAY FOR YOU BUT THAT'S NOT THE SAME AS IF YOU PRAYED YOURSELF
